postcode,lat,lng,month_num,crime_count_per_month,anti-social,theft,violence
BS34 6FB,51.52634,-2.570503,8,215,0.00031997476,0.029900013,0.96978
BS34 6FB,51.52634,-2.570503,9,220,0.000288848,0.020592358,0.97911876
BS34 6FB,51.52634,-2.570503,10,207,0.0030118087,0.021816082,0.9751721
BS34 6FB,51.52634,-2.570503,11,193,0.8910867,0.003827698,0.10508568
BS34 6FB,51.52634,-2.570503,12,176,0.00028144722,0.004351176,0.9953674
BS34 6FB,51.52634,-2.570503,1,182,2.1211767e-05,0.016601458,0.98337734
BS34 6FB,51.52634,-2.570503,2,149,0.00015467966,0.19557571,0.80426955
BS34 6FB,51.52634,-2.570503,3,186,0.00068951363,0.66280955,0.3365009
BS34 6FD,51.52634,-2.570503,3,206,1.1143231e-05,0.01415636,0.98583245
BS34 6FD,51.52634,-2.570503,4,200,0.00047145155,0.038119555,0.96140903
BS34 6FD,51.52634,-2.570503,5,197,0.0019760884,0.94913006,0.048893806
BS34 6FD,51.52634,-2.570503,6,248,0.00027135073,0.002775988,0.99695265
BS34 6FD,51.52634,-2.570503,7,207,0.00043337798,0.10614163,0.89342505
BS34 6FD,51.52634,-2.570503,8,218,0.00031997476,0.029900013,0.96978
BS34 6FD,51.52634,-2.570503,9,196,0.0018323257,0.49238187,0.5057858
BS34 6FD,51.52634,-2.570503,10,197,0.013572613,0.13842493,0.84800243
BS34 6FD,51.52634,-2.570503,11,183,0.89407104,0.008912506,0.0970165
BS34 6FD,51.52634,-2.570503,12,174,0.015211535,0.43997037,0.5448181
BS34 6FD,51.52634,-2.570503,1,178,2.9671353e-05,0.047625743,0.95234454
BS34 6FD,51.52634,-2.570503,2,138,0.00012445022,0.13934451,0.86053103
BS34 6FD,51.52634,-2.570503,3,173,6.985646e-05,0.08070101,0.9192291
BS34 6FE,51.52634,-2.570503,3,204,1.1143231e-05,0.01415636,0.98583245
BS34 6FE,51.52634,-2.570503,4,207,0.00010553895,0.0051631723,0.9947313
BS34 6FE,51.52634,-2.570503,5,204,0.00233559,0.34827656,0.64938784
BS34 6FE,51.52634,-2.570503,6,261,0.0028030742,0.0046718726,0.992525
BS34 6FE,51.52634,-2.570503,7,226,0.0013584008,0.3501322,0.6485094
BS34 6FE,51.52634,-2.570503,8,214,0.00031997476,0.029900013,0.96978
BS34 6FE,51.52634,-2.570503,9,216,0.000288848,0.020592358,0.97911876
BS34 6FE,51.52634,-2.570503,10,203,0.0106360195,0.12094359,0.86842036
BS34 6FE,51.52634,-2.570503,11,195,0.9724973,0.00233612,0.025166588
BS34 6FE,51.52634,-2.570503,12,181,0.00036493933,0.004134181,0.99550086
BS34 6FE,51.52634,-2.570503,1,191,8.615987e-05,0.013158476,0.98675543
BS34 6FE,51.52634,-2.570503,2,153,0.00015467966,0.19557571,0.80426955
BS34 6FE,51.52634,-2.570503,3,195,0.00020656022,0.17419477,0.82559866
BS34 6FG,51.52634,-2.570503,3,183,0.00014543803,0.7766962,0.22315837
BS34 6FG,51.52634,-2.570503,4,192,0.008543526,0.5553052,0.43615133
BS34 6FG,51.52634,-2.570503,5,189,0.0030981947,0.8813051,0.11559677
BS34 6FG,51.52634,-2.570503,6,256,0.00027135073,0.002775988,0.99695265
BS34 6FG,51.52634,-2.570503,7,214,0.00025867103,0.051107418,0.94863385
BS34 6FG,51.52634,-2.570503,8,213,0.00031997476,0.029900013,0.96978
BS34 6FG,51.52634,-2.570503,9,204,0.0013353653,0.75491583,0.24374877
BS34 6FG,51.52634,-2.570503,10,195,0.95521766,0.015333434,0.029448874
BS34 6FG,51.52634,-2.570503,11,166,0.011660086,0.18722552,0.8011144
BS34 6FG,51.52634,-2.570503,12,154,0.00080921856,0.072988875,0.92620194
BS34 6FG,51.52634,-2.570503,1,162,4.762214e-05,0.06769473,0.93225765
BS34 6FG,51.52634,-2.570503,2,137,0.00012445022,0.13934451,0.86053103
BS34 6FG,51.52634,-2.570503,3,167,6.4135864e-05,0.9163484,0.083587445
BS34 6JJ,51.52634,-2.570503,3,208,7.2023668e-06,0.008380465,0.9916123
BS34 6JJ,51.52634,-2.570503,4,201,0.00047145155,0.038119555,0.96140903
BS34 6JJ,51.52634,-2.570503,5,184,0.008695374,0.6781821,0.31312254
BS34 6JJ,51.52634,-2.570503,6,254,0.00027135073,0.002775988,0.99695265
BS34 6JJ,51.52634,-2.570503,7,214,0.00025867103,0.051107418,0.94863385
BS34 6JJ,51.52634,-2.570503,8,207,0.0014571751,0.29504815,0.7034947
BS34 6JJ,51.52634,-2.570503,9,189,0.15349646,0.5164337,0.33006984
BS34 6JJ,51.52634,-2.570503,10,183,0.1474949,0.29134178,0.5611633
BS34 6JJ,51.52634,-2.570503,11,186,0.94956154,0.017929759,0.032508753
BS34 6JJ,51.52634,-2.570503,12,196,6.35674e-05,0.00013530596,0.9998011
BS34 6JJ,51.52634,-2.570503,1,183,1.7664104e-05,0.0061758356,0.9938065
BS34 6JJ,51.52634,-2.570503,2,150,0.00015467966,0.19557571,0.80426955
BS34 6JJ,51.52634,-2.570503,3,198,6.513046e-05,0.13367878,0.86625606
BS34 6JL,51.52634,-2.570503,3,208,7.2023668e-06,0.008380465,0.9916123
BS34 6JL,51.52634,-2.570503,4,197,0.0008794465,0.052587,0.94653356
BS34 6JL,51.52634,-2.570503,5,180,0.0009949286,0.1349075,0.86409754
BS34 6JL,51.52634,-2.570503,6,245,0.00027135073,0.002775988,0.99695265
BS34 6JL,51.52634,-2.570503,7,219,0.00025867103,0.051107418,0.94863385
BS34 6JL,51.52634,-2.570503,8,207,0.0014571751,0.29504815,0.7034947
BS34 6JL,51.52634,-2.570503,9,188,0.01580054,0.094501026,0.88969845
BS34 6JL,51.52634,-2.570503,10,183,0.1474949,0.29134178,0.5611633
BS34 6JL,51.52634,-2.570503,11,182,0.052757,0.40788612,0.5393569
BS34 6JL,51.52634,-2.570503,12,195,0.15438803,0.00048386393,0.8451281
BS34 6JL,51.52634,-2.570503,1,183,1.7664104e-05,0.0061758356,0.9938065
BS34 6JL,51.52634,-2.570503,2,144,0.00012445022,0.13934451,0.86053103
BS34 6JL,51.52634,-2.570503,3,193,4.3449494e-05,0.13244744,0.86750907
BS34 6JR,51.52634,-2.570503,3,209,7.2023668e-06,0.008380465,0.9916123
BS34 6JR,51.52634,-2.570503,4,205,0.00016364292,0.00874075,0.99109554
BS34 6JR,51.52634,-2.570503,5,180,0.0009949286,0.1349075,0.86409754
BS34 6JR,51.52634,-2.570503,6,249,0.00027135073,0.002775988,0.99695265
BS34 6JR,51.52634,-2.570503,7,229,0.0013584008,0.3501322,0.6485094
BS34 6JR,51.52634,-2.570503,8,225,0.0008993635,0.099482656,0.8996179
BS34 6JR,51.52634,-2.570503,9,194,0.16992404,0.67981863,0.15025732
BS34 6JR,51.52634,-2.570503,10,191,0.9440626,0.042130448,0.013806897
BS34 6JR,51.52634,-2.570503,11,181,0.052757,0.40788612,0.5393569
BS34 6JR,51.52634,-2.570503,12,187,0.048261113,0.0030487843,0.94869006
BS34 6JR,51.52634,-2.570503,1,185,9.602244e-06,0.0045578224,0.9954326
BS34 6JR,51.52634,-2.570503,2,147,0.00015467966,0.19557571,0.80426955
BS34 6JR,51.52634,-2.570503,3,197,5.832627e-05,0.082951196,0.9169905
BS34 6QA,51.52634,-2.570503,3,172,0.00012548291,0.6078911,0.39198345
BS34 6QA,51.52634,-2.570503,4,207,0.00010553895,0.0051631723,0.9947313
BS34 6QA,51.52634,-2.570503,5,162,0.0010098054,0.25215977,0.7468304
BS34 6QA,51.52634,-2.570503,6,263,0.0046568196,0.0067480714,0.98859507
BS34 6QA,51.52634,-2.570503,7,210,0.00043337798,0.10614163,0.89342505
BS34 6QA,51.52634,-2.570503,8,221,0.0007406539,0.07645782,0.9228015
BS34 6QA,51.52634,-2.570503,9,203,0.0011805999,0.83057505,0.16824433
BS34 6QA,51.52634,-2.570503,10,193,0.6845168,0.053521857,0.2619613
BS34 6QA,51.52634,-2.570503,11,167,0.011660086,0.18722552,0.8011144
BS34 6QA,51.52634,-2.570503,12,156,0.00080921856,0.072988875,0.92620194
BS34 6QA,51.52634,-2.570503,1,179,2.9671353e-05,0.047625743,0.95234454
BS34 6QA,51.52634,-2.570503,2,130,0.00016312292,0.94398326,0.0558536
BS34 6QA,51.52634,-2.570503,3,159,0.00013580656,0.5102387,0.4896255
BS34 6QB,51.52634,-2.570503,3,187,0.0001900079,0.42621988,0.5735901
BS34 6QB,51.52634,-2.570503,4,201,0.00047145155,0.038119555,0.96140903
BS34 6QB,51.52634,-2.570503,5,190,0.0072041075,0.95343673,0.03935918
BS34 6QB,51.52634,-2.570503,6,243,0.00027135073,0.002775988,0.99695265
BS34 6QB,51.52634,-2.570503,7,215,0.00025867103,0.051107418,0.94863385
BS34 6QB,51.52634,-2.570503,8,208,0.0014571751,0.29504815,0.7034947
BS34 6QB,51.52634,-2.570503,9,217,0.000288848,0.020592358,0.97911876
BS34 6QB,51.52634,-2.570503,10,200,0.013153158,0.191015,0.79583186
BS34 6QB,51.52634,-2.570503,11,163,0.009822568,0.4936333,0.49654415
BS34 6QB,51.52634,-2.570503,12,154,0.00080921856,0.072988875,0.92620194
BS34 6QB,51.52634,-2.570503,1,171,1.22255415e-05,0.004898705,0.9950891
BS34 6QB,51.52634,-2.570503,2,143,0.00012445022,0.13934451,0.86053103
BS34 6QB,51.52634,-2.570503,3,175,0.00016044038,0.5852438,0.41459575
BS34 6QD,51.52634,-2.570503,3,200,3.153346e-05,0.060641743,0.93932664
BS34 6QD,51.52634,-2.570503,4,210,0.00010553895,0.0051631723,0.9947313
BS34 6QD,51.52634,-2.570503,5,182,0.0004738011,0.90106136,0.09846481
BS34 6QD,51.52634,-2.570503,6,246,0.00027135073,0.002775988,0.99695265
BS34 6QD,51.52634,-2.570503,7,221,0.0011012898,0.910522,0.0883767
BS34 6QD,51.52634,-2.570503,8,219,0.00031997476,0.029900013,0.96978
BS34 6QD,51.52634,-2.570503,9,187,0.01580054,0.094501026,0.88969845
BS34 6QD,51.52634,-2.570503,10,183,0.1474949,0.29134178,0.5611633
BS34 6QD,51.52634,-2.570503,11,185,0.56340945,0.116727084,0.3198634
BS34 6QD,51.52634,-2.570503,12,177,0.00028136894,0.00462815,0.9950905
BS34 6QD,51.52634,-2.570503,1,187,1.0145571e-05,0.0011699754,0.9988199
BS34 6QD,51.52634,-2.570503,2,140,0.00012445022,0.13934451,0.86053103
BS34 6QD,51.52634,-2.570503,3,175,0.00016044038,0.5852438,0.41459575
BS4 2LB,51.429108,-2.557342,3,431,0.0005014776,0.029837001,0.96966153
BS4 2LB,51.429108,-2.557342,4,391,0.08285089,0.09888142,0.8182677
BS4 2LB,51.429108,-2.557342,5,423,0.8340844,0.033879045,0.13203655
BS4 2LB,51.429108,-2.557342,6,382,0.0002554549,0.25023636,0.7495082
BS4 2LB,51.429108,-2.557342,7,375,0.00031355908,0.04004874,0.95963776
BS4 2LB,51.429108,-2.557342,8,419,0.0052359467,0.070415884,0.9243481
BS4 2LB,51.429108,-2.557342,9,349,0.0007047964,0.09730414,0.90199107
BS4 2LB,51.429108,-2.557342,10,449,0.0003094777,0.9821661,0.017524455
BS4 2LB,51.429108,-2.557342,11,334,0.00023092612,0.68498814,0.31478095
BS4 2LB,51.429108,-2.557342,12,419,1.437147e-05,6.652434e-05,0.99991906
BS4 2LB,51.429108,-2.557342,1,389,0.000411279,0.087064534,0.9125242
BS4 2LB,51.429108,-2.557342,2,334,0.0006088636,0.5446964,0.45469475
BS4 2LB,51.429108,-2.557342,3,359,0.0006823225,0.18868676,0.8106309
BS4 2LD,51.429108,-2.557342,3,430,0.0033715086,0.06101198,0.93561655
BS4 2LD,51.429108,-2.557342,4,390,0.08285089,0.09888142,0.8182677
BS4 2LD,51.429108,-2.557342,5,426,0.62919766,0.06886697,0.30193537
BS4 2LD,51.429108,-2.557342,6,381,0.0002554549,0.25023636,0.7495082
BS4 2LD,51.429108,-2.557342,7,365,0.00048708255,0.36687344,0.63263947
BS4 2LD,51.429108,-2.557342,8,416,0.0047565536,0.07044982,0.92479366
BS4 2LD,51.429108,-2.557342,9,348,0.001396782,0.12944473,0.86915845
BS4 2LD,51.429108,-2.557342,10,433,0.0015082514,0.6291296,0.36936215
BS4 2LD,51.429108,-2.557342,11,334,0.00023092612,0.68498814,0.31478095
BS4 2LD,51.429108,-2.557342,12,405,3.9138224e-05,0.00024516226,0.9997156
BS4 2LD,51.429108,-2.557342,1,385,0.00049816724,0.29632017,0.7031817
BS4 2LD,51.429108,-2.557342,2,332,0.00027645545,0.15959668,0.8401269
BS4 2LD,51.429108,-2.557342,3,358,0.0006823225,0.18868676,0.8106309
BS4 2LE,51.429108,-2.557342,3,415,0.005823109,0.07766471,0.9165122
BS4 2LE,51.429108,-2.557342,4,379,0.18878613,0.17754659,0.63366723
BS4 2LE,51.429108,-2.557342,5,410,0.98925424,0.0025599857,0.008185711
BS4 2LE,51.429108,-2.557342,6,376,0.00032410183,0.32741734,0.67225856
BS4 2LE,51.429108,-2.557342,7,351,0.000690763,0.13663772,0.8626715
BS4 2LE,51.429108,-2.557342,8,402,0.0022213464,0.7019132,0.29586548
BS4 2LE,51.429108,-2.557342,9,332,0.00019803923,0.27667347,0.7231285
BS4 2LE,51.429108,-2.557342,10,417,0.0018827977,0.8194994,0.17861784
BS4 2LE,51.429108,-2.557342,11,316,0.00013949657,0.8223496,0.1775109
BS4 2LE,51.429108,-2.557342,12,397,1.9722298e-05,0.00024489302,0.9997354
BS4 2LE,51.429108,-2.557342,1,369,0.000597219,0.13568859,0.86371416
BS4 2LE,51.429108,-2.557342,2,327,0.00040202998,0.34904277,0.65055525
BS4 2LE,51.429108,-2.557342,3,347,0.0015083372,0.06332932,0.9351623
BS4 2LF,51.429108,-2.557342,3,416,0.0013332233,0.034534723,0.964132
BS4 2LF,51.429108,-2.557342,4,371,0.28677797,0.075108536,0.6381135
BS4 2LF,51.429108,-2.557342,5,404,0.9791368,0.011578527,0.009284583
BS4 2LF,51.429108,-2.557342,6,364,0.0003887208,0.33302376,0.66658753
BS4 2LF,51.429108,-2.557342,7,344,0.00087447674,0.5835163,0.41560924
BS4 2LF,51.429108,-2.557342,8,400,0.001794439,0.7833391,0.21486652
BS4 2LF,51.429108,-2.557342,9,330,0.00019803923,0.27667347,0.7231285
BS4 2LF,51.429108,-2.557342,10,422,0.0033645933,0.6192106,0.37742478
BS4 2LF,51.429108,-2.557342,11,316,0.00013949657,0.8223496,0.1775109
BS4 2LF,51.429108,-2.557342,12,399,1.9722298e-05,0.00024489302,0.9997354
BS4 2LF,51.429108,-2.557342,1,355,0.00040566572,0.087364174,0.9122302
BS4 2LF,51.429108,-2.557342,2,320,0.00044717977,0.1568495,0.8427033
BS4 2LF,51.429108,-2.557342,3,341,0.00097165664,0.17065114,0.8283772
BS4 2LH,51.429108,-2.557342,3,411,0.0010023868,0.052630622,0.94636697
BS4 2LH,51.429108,-2.557342,4,366,0.73724973,0.06538609,0.1973642
BS4 2LH,51.429108,-2.557342,5,407,0.98178184,0.010487385,0.0077308225
BS4 2LH,51.429108,-2.557342,6,354,0.00039380605,0.41252592,0.5870803
BS4 2LH,51.429108,-2.557342,7,342,0.0009892425,0.44248354,0.55652726
BS4 2LH,51.429108,-2.557342,8,401,0.0022213464,0.7019132,0.29586548
BS4 2LH,51.429108,-2.557342,9,328,0.0002262418,0.19396093,0.8058128
BS4 2LH,51.429108,-2.557342,10,414,0.0013217519,0.8766204,0.1220578
BS4 2LH,51.429108,-2.557342,11,307,0.00017406205,0.83627313,0.16355285
BS4 2LH,51.429108,-2.557342,12,398,1.9722298e-05,0.00024489302,0.9997354
BS4 2LH,51.429108,-2.557342,1,350,0.00056023995,0.08890417,0.91053563
BS4 2LH,51.429108,-2.557342,2,320,0.00044717977,0.1568495,0.8427033
BS4 2LH,51.429108,-2.557342,3,335,0.00043382493,0.47529405,0.5242721
BS4 2LJ,51.429108,-2.557342,3,416,0.0013332233,0.034534723,0.964132
BS4 2LJ,51.429108,-2.557342,4,371,0.28677797,0.075108536,0.6381135
BS4 2LJ,51.429108,-2.557342,5,415,0.94093156,0.010097725,0.04897077
BS4 2LJ,51.429108,-2.557342,6,361,0.00043867773,0.11833749,0.8812238
BS4 2LJ,51.429108,-2.557342,7,344,0.00087447674,0.5835163,0.41560924
BS4 2LJ,51.429108,-2.557342,8,398,0.0017716369,0.7733851,0.22484323
BS4 2LJ,51.429108,-2.557342,9,328,0.0002262418,0.19396093,0.8058128
BS4 2LJ,51.429108,-2.557342,10,432,0.0015082514,0.6291296,0.36936215
BS4 2LJ,51.429108,-2.557342,11,308,0.00017406205,0.83627313,0.16355285
BS4 2LJ,51.429108,-2.557342,12,400,1.9722298e-05,0.00024489302,0.9997354
BS4 2LJ,51.429108,-2.557342,1,356,0.0006465227,0.0759295,0.923424
BS4 2LJ,51.429108,-2.557342,2,325,0.00047008623,0.40812925,0.5914007
BS4 2LJ,51.429108,-2.557342,3,347,0.0015083372,0.06332932,0.9351623
BS4 2LL,51.429108,-2.557342,3,424,0.0015628136,0.07889164,0.9195456
BS4 2LL,51.429108,-2.557342,4,370,0.16093512,0.3928528,0.44621205
BS4 2LL,51.429108,-2.557342,5,420,0.8018354,0.01843224,0.17973232
BS4 2LL,51.429108,-2.557342,6,368,0.0003657438,0.31367618,0.68595815
BS4 2LL,51.429108,-2.557342,7,356,0.00044818604,0.22137119,0.7781806
BS4 2LL,51.429108,-2.557342,8,399,0.001794439,0.7833391,0.21486652
BS4 2LL,51.429108,-2.557342,9,326,0.00033937398,0.33383638,0.66582423
BS4 2LL,51.429108,-2.557342,10,439,0.0002716969,0.98435336,0.015374941
BS4 2LL,51.429108,-2.557342,11,317,0.00014177157,0.8386377,0.16122046
BS4 2LL,51.429108,-2.557342,12,402,1.9000221e-05,0.00027523006,0.99970573
BS4 2LL,51.429108,-2.557342,1,368,0.000597219,0.13568859,0.86371416
BS4 2LL,51.429108,-2.557342,2,323,0.00056786014,0.28502515,0.71440697
BS4 2LL,51.429108,-2.557342,3,348,0.0015083372,0.06332932,0.9351623
BS4 2LN,51.429108,-2.557342,3,411,0.0010023868,0.052630622,0.94636697
BS4 2LN,51.429108,-2.557342,4,362,0.73812777,0.051669918,0.21020228
BS4 2LN,51.429108,-2.557342,5,406,0.98178184,0.010487385,0.0077308225
BS4 2LN,51.429108,-2.557342,6,359,0.0004079531,0.15398389,0.8456082
BS4 2LN,51.429108,-2.557342,7,343,0.00087447674,0.5835163,0.41560924
BS4 2LN,51.429108,-2.557342,8,388,0.00041702468,0.29534814,0.70423484
BS4 2LN,51.429108,-2.557342,9,318,0.0001410016,0.8253065,0.17455249
BS4 2LN,51.429108,-2.557342,10,429,0.004290533,0.62737656,0.36833295
BS4 2LN,51.429108,-2.557342,11,311,0.00032720482,0.4210634,0.5786094
BS4 2LN,51.429108,-2.557342,12,395,2.6757469e-05,0.00058719557,0.9993861
BS4 2LN,51.429108,-2.557342,1,356,0.0006465227,0.0759295,0.923424
BS4 2LN,51.429108,-2.557342,2,315,0.00046717777,0.17801586,0.82151693
BS4 2LN,51.429108,-2.557342,3,340,0.0010932545,0.23017721,0.7687295
BS4 2NL,51.429108,-2.557342,3,424,0.0015628136,0.07889164,0.9195456
BS4 2NL,51.429108,-2.557342,4,384,0.18285002,0.10259211,0.7145579
BS4 2NL,51.429108,-2.557342,5,416,0.8227732,0.017148683,0.16007811
BS4 2NL,51.429108,-2.557342,6,369,0.0003657438,0.31367618,0.68595815
BS4 2NL,51.429108,-2.557342,7,362,0.00050383597,0.25081995,0.7486762
BS4 2NL,51.429108,-2.557342,8,413,0.0030045735,0.06143899,0.9355565
BS4 2NL,51.429108,-2.557342,9,338,0.00092919316,0.64875877,0.350312
BS4 2NL,51.429108,-2.557342,10,436,0.0002716969,0.98435336,0.015374941
BS4 2NL,51.429108,-2.557342,11,324,0.0002826987,0.5318453,0.46787202
BS4 2NL,51.429108,-2.557342,12,408,2.9467494e-05,0.00015027368,0.9998203
BS4 2NL,51.429108,-2.557342,1,374,0.00064206397,0.103494175,0.8958637
BS4 2NL,51.429108,-2.557342,2,323,0.00056786014,0.28502515,0.71440697
BS4 2NL,51.429108,-2.557342,3,351,0.00056577055,0.07263038,0.9268038
BS4 2NN,51.429108,-2.557342,3,428,0.0033715086,0.06101198,0.93561655
BS4 2NN,51.429108,-2.557342,4,384,0.18285002,0.10259211,0.7145579
BS4 2NN,51.429108,-2.557342,5,413,0.72598124,0.02747783,0.24654089
BS4 2NN,51.429108,-2.557342,6,372,0.0003456728,0.04562724,0.95402706
BS4 2NN,51.429108,-2.557342,7,360,0.0005020628,0.2356041,0.7638938
BS4 2NN,51.429108,-2.557342,8,409,0.009800529,0.1430617,0.84713775
BS4 2NN,51.429108,-2.557342,9,335,0.00047865824,0.55382043,0.44570094
BS4 2NN,51.429108,-2.557342,10,437,0.0002716969,0.98435336,0.015374941
BS4 2NN,51.429108,-2.557342,11,320,0.00029498406,0.42204785,0.5776571
BS4 2NN,51.429108,-2.557342,12,399,1.9722298e-05,0.00024489302,0.9997354
BS4 2NN,51.429108,-2.557342,1,384,0.00049816724,0.29632017,0.7031817
BS4 2NN,51.429108,-2.557342,2,323,0.00056786014,0.28502515,0.71440697
BS4 2NN,51.429108,-2.557342,3,352,0.00037334123,0.091074415,0.9085522
BS5 7AA,51.460097,-2.552782,3,581,0.010919847,0.15436648,0.8347137
BS5 7AA,51.460097,-2.552782,4,655,0.22391117,0.39253205,0.38355675
BS5 7AA,51.460097,-2.552782,5,640,0.3636691,0.1330413,0.5032896
BS5 7AA,51.460097,-2.552782,6,654,0.08678272,0.5746702,0.33854708
BS5 7AA,51.460097,-2.552782,7,701,0.7397309,0.017497221,0.24277188
BS5 7AA,51.460097,-2.552782,8,767,0.4013122,0.031622835,0.56706494
BS5 7AA,51.460097,-2.552782,9,667,0.82569355,0.014187468,0.16011903
BS5 7AA,51.460097,-2.552782,10,701,0.046063527,0.19131467,0.7626218
BS5 7AA,51.460097,-2.552782,11,582,0.0003292381,0.015089009,0.98458177
BS5 7AA,51.460097,-2.552782,12,543,2.077034e-06,5.3957538e-05,0.999944
BS5 7AA,51.460097,-2.552782,1,612,0.019734006,0.31903732,0.66122866
BS5 7AA,51.460097,-2.552782,2,536,0.0056313784,0.009807993,0.9845606
BS5 7AA,51.460097,-2.552782,3,609,0.012166041,0.045498,0.94233596
BS5 7AB,51.473961,-2.562481,3,617,0.026498372,0.06221247,0.91128916
BS5 7AB,51.473961,-2.562481,4,701,0.86663365,0.041869514,0.09149689
BS5 7AB,51.473961,-2.562481,5,691,0.053187393,0.08479889,0.8620137
BS5 7AB,51.473961,-2.562481,6,692,0.045404505,0.076029904,0.87856555
BS5 7AB,51.473961,-2.562481,7,734,0.08084248,0.08180564,0.8373519
BS5 7AB,51.473961,-2.562481,8,810,0.11362045,0.02479274,0.8615868
BS5 7AB,51.473961,-2.562481,9,723,0.88767755,0.0053841877,0.10693821
BS5 7AB,51.473961,-2.562481,10,756,0.018866753,0.07069082,0.9104424
BS5 7AB,51.473961,-2.562481,11,631,0.0037668194,0.015185234,0.98104787
BS5 7AB,51.473961,-2.562481,12,581,1.075143e-05,0.0004870262,0.9995022
BS5 7AB,51.473961,-2.562481,1,656,0.0043112966,0.16995034,0.8257383
BS5 7AB,51.473961,-2.562481,2,572,0.26317537,0.11268848,0.62413615
BS5 7AB,51.473961,-2.562481,3,660,0.042927258,0.78997374,0.16709901
BS5 7AD,51.473961,-2.562481,3,599,0.00086274656,0.06393634,0.93520087
BS5 7AD,51.473961,-2.562481,4,685,0.06352184,0.1913869,0.7450912
BS5 7AD,51.473961,-2.562481,5,669,0.22061962,0.13704212,0.6423383
BS5 7AD,51.473961,-2.562481,6,680,0.06312219,0.112060964,0.8248168
BS5 7AD,51.473961,-2.562481,7,721,0.16156326,0.0151204085,0.82331634
BS5 7AD,51.473961,-2.562481,8,795,0.06921834,0.13548857,0.79529303
BS5 7AD,51.473961,-2.562481,9,696,0.90598613,0.008081996,0.08593189
BS5 7AD,51.473961,-2.562481,10,732,0.029663732,0.05929893,0.9110374
BS5 7AD,51.473961,-2.562481,11,623,0.0039706873,0.02545107,0.97057825
BS5 7AD,51.473961,-2.562481,12,565,1.9153233e-06,4.9045393e-05,0.999949
BS5 7AD,51.473961,-2.562481,1,640,0.005235445,0.032580696,0.9621839
BS5 7AD,51.473961,-2.562481,2,569,0.013870779,0.13969341,0.8464358
BS5 7AD,51.473961,-2.562481,3,653,0.3662906,0.21367198,0.4200374
BS5 7AE,51.473961,-2.562481,3,601,0.00086274656,0.06393634,0.93520087
BS5 7AE,51.473961,-2.562481,4,680,0.06352184,0.1913869,0.7450912
BS5 7AE,51.473961,-2.562481,5,671,0.22061962,0.13704212,0.6423383
BS5 7AE,51.473961,-2.562481,6,672,0.12187234,0.11293161,0.7651961
BS5 7AE,51.473961,-2.562481,7,725,0.16156326,0.0151204085,0.82331634
BS5 7AE,51.473961,-2.562481,8,796,0.06921834,0.13548857,0.79529303
BS5 7AE,51.473961,-2.562481,9,695,0.90598613,0.008081996,0.08593189
BS5 7AE,51.473961,-2.562481,10,725,0.044832587,0.04783393,0.90733343
BS5 7AE,51.473961,-2.562481,11,612,0.0016974735,0.004696257,0.9936062
BS5 7AE,51.473961,-2.562481,12,553,2.077034e-06,5.3957538e-05,0.999944
BS5 7AE,51.473961,-2.562481,1,642,0.026526298,0.04322596,0.9302478
BS5 7AE,51.473961,-2.562481,2,569,0.013870779,0.13969341,0.8464358
BS5 7AE,51.473961,-2.562481,3,652,0.3662906,0.21367198,0.4200374
BS5 7AF,51.473961,-2.562481,3,604,0.00086274656,0.06393634,0.93520087
BS5 7AF,51.473961,-2.562481,4,686,0.06352184,0.1913869,0.7450912
BS5 7AF,51.473961,-2.562481,5,679,0.06257573,0.14068891,0.79673535
BS5 7AF,51.473961,-2.562481,6,687,0.06312219,0.112060964,0.8248168
BS5 7AF,51.473961,-2.562481,7,731,0.07074543,0.038491953,0.89076257
BS5 7AF,51.473961,-2.562481,8,817,0.11362045,0.02479274,0.8615868
BS5 7AF,51.473961,-2.562481,9,711,0.9589155,0.0019114091,0.039173074
BS5 7AF,51.473961,-2.562481,10,734,0.018955981,0.052461818,0.9285822
BS5 7AF,51.473961,-2.562481,11,614,0.0016974735,0.004696257,0.9936062
BS5 7AF,51.473961,-2.562481,12,562,1.9153233e-06,4.9045393e-05,0.999949
BS5 7AF,51.473961,-2.562481,1,643,0.026526298,0.04322596,0.9302478
BS5 7AF,51.473961,-2.562481,2,575,0.26317537,0.11268848,0.62413615
BS5 7AF,51.473961,-2.562481,3,671,0.10025143,0.7929672,0.10678137
BS5 7AG,51.473961,-2.562481,3,608,0.012166041,0.045498,0.94233596
BS5 7AG,51.473961,-2.562481,4,691,0.063921705,0.100362524,0.8357158
BS5 7AG,51.473961,-2.562481,5,679,0.06257573,0.14068891,0.79673535
BS5 7AG,51.473961,-2.562481,6,689,0.046341714,0.056957975,0.8967003
BS5 7AG,51.473961,-2.562481,7,734,0.08084248,0.08180564,0.8373519
BS5 7AG,51.473961,-2.562481,8,814,0.11362045,0.02479274,0.8615868
BS5 7AG,51.473961,-2.562481,9,711,0.9589155,0.0019114091,0.039173074
BS5 7AG,51.473961,-2.562481,10,742,0.018955981,0.052461818,0.9285822
BS5 7AG,51.473961,-2.562481,11,623,0.0039706873,0.02545107,0.97057825
BS5 7AG,51.473961,-2.562481,12,572,2.7910476e-06,8.930666e-05,0.99990785
BS5 7AG,51.473961,-2.562481,1,655,0.0043112966,0.16995034,0.8257383
BS5 7AG,51.473961,-2.562481,2,576,0.26317537,0.11268848,0.62413615
